Date,aapl_open,aapl_high,aapl_low,aapl_close,aapl_volume,aapl_year,aapl_month,aapl_weekday,aapl_date,growth_aapl_1d,growth_aapl_3d,growth_aapl_7d,growth_aapl_30d,growth_aapl_90d,growth_aapl_365d,aapl_growth_future_5d,is_positive_growth_5d_future,aapl_sma10,aapl_sma20,growing_moving_average,rsi,volatility_30d,target_volatility
2011-08-22,10.942633482322112,10.953741581348515,10.6598439029295,10.700370788574219,535315200,2011,8,0,2011-08-22,1.00115175506128,0.9369149944867224,0.9538130369854272,1.0068924534074009,1.0604228704974696,1.572992229495616,1.0756649286034627,1,11.141186618804932,11.36557126045227,0,41.763388587777484,0.26583013452737314,0.26583013452737314
2011-08-23,10.816245447495678,11.21671406124901,10.71717922235723,11.215513229370117,656835200,2011,8,1,2011-08-23,1.0481424850572434,1.020625006563153,0.9910072735101902,1.0561127337529173,1.1238791973387718,1.6690487814570287,1.0184152333295748,1,11.139955520629883,11.32082633972168,0,51.15555939780324,0.23064802354928415,0.23064802354928415
2011-08-24,11.211613567658683,11.37642418633917,11.125455857950517,11.29296875,626267600,2011,8,2,2011-08-24,1.006906105770269,1.056596608407919,0.9811429561913524,1.0507235786836195,1.1487816926577148,1.6760084468927097,1.0113244599349274,1,11.17745065689087,11.296194887161255,0,52.398639124732036,0.22997595208432906,0.22997595208432906
2011-08-25,10.959744920105388,11.271053863780953,10.957343255631123,11.21911907196045,871346000,2011,8,3,2011-08-25,0.9934605611974663,1.048479468014337,0.9822334468046664,1.044581796974574,1.126171070685403,1.667499511689266,0.9794768813149226,0,11.17751054763794,11.269026851654052,0,51.06425233683388,0.2366639268987104,0.2366639268987104
2011-08-26,11.142567064299705,11.521721420852394,11.131459767072545,11.515117645263672,641477200,2011,8,4,2011-08-26,1.026383405987998,1.026713393294297,1.008253508060324,1.0511349049824215,1.1353220651215148,1.7074560381694852,0.9281764276975664,0,11.197293663024903,11.258670043945312,0,55.91067081105137,0.2699058674979568,0.2699058674979568
2011-08-29,11.653208430414253,11.752875893661866,11.64780548746884,11.706944465637207,405269200,2011,8,0,2011-08-29,1.016658693925931,1.0366578288492303,1.065345831948743,1.0432584902284983,1.1388976640651014,1.7546457524426577,0.9140190952457721,0,11.216986751556396,11.248493242263795,0,58.76107478747687,0.27898627748330435,0.27898627748330435
2011-08-30,11.655307034542764,11.763079691165917,11.594066212221167,11.707542419433594,417922400,2011,8,1,2011-08-30,1.0000510768457254,1.043534910748371,1.0953850919994246,1.0348673974377856,1.112033076246553,1.7352166093455557,0.9579733156254256,0,11.245536041259765,11.25011420249939,0,58.770022849811895,0.27917658244498605,0.27917658244498605
2011-08-31,11.724959211235017,11.770289430324635,11.463483977396693,11.552643775939941,522586400,2011,8,2,2011-08-31,0.9867693288698631,1.0032588577756916,1.0796489209771847,0.9946499637941855,1.0901393785917795,1.6851902550803364,0.9775224588435114,0,11.258714866638183,11.238496494293212,1,55.41559588313342,0.2787178174264312,0.2787178174264312
2011-09-01,11.582363065807044,11.627993088588573,11.429260158652216,11.438566207885742,343725200,2011,9,3,2011-09-01,0.9901254145573343,0.9770752941948925,1.0198878975891639,0.9838363726279012,1.0873525053054438,1.6612025021484877,0.9808151535833218,0,11.303684711456299,11.24399013519287,1,53.01563706929371,0.29033144732060273,0.29033144732060273
2011-09-02,11.249738039540983,11.347604257954753,11.162380305029298,11.229024887084961,438939200,2011,9,4,2011-09-02,0.9816811550510305,0.9591274141741027,0.9943377278082843,0.9510550750756476,1.0682563498931335,1.650342073730271,1.025477969908835,1,11.35778112411499,11.244635677337646,1,48.832209424553376,0.28404048883156907,0.28404048883156907
2011-09-06,11.028490599727801,11.41755142804285,11.001772483171111,11.399840354919434,509698000,2011,9,1,2011-09-06,1.015211959146242,0.9867732941494533,1.016108330948252,0.952923566174208,1.0951409255634659,1.6446082412165666,1.0269393343377171,1,11.427728080749512,11.284457349777222,1,52.147168127201596,0.282096279578122,0.282096279578122
2011-09-07,11.57455890013462,11.575759732527604,11.46768642040654,11.525626182556152,350576800,2011,9,2,2011-09-07,1.0110339990491566,1.0076110915553727,1.0009125861859347,0.9517121730774213,1.0965358417343956,1.6520942700923378,1.0157836315351585,1,11.458739376068115,11.299347448349,1,54.485573155465325,0.3297159697645404,0.3297159697645404
2011-09-08,11.479695512495546,11.666121146674032,11.476994040242444,11.531930923461914,416158400,2011,9,3,2011-09-08,1.0005470193814983,1.026975275183987,0.9850504508081506,0.9784765370390824,1.1093340393670685,1.6287477656603795,1.0017961304672651,1,11.482635593414306,11.330043125152589,1,54.6053126270999,0.3309248146945426,0.3309248146945426
2011-09-09,11.525623831644523,11.587764891246984,11.258143681220341,11.33199405670166,564813200,2011,9,4,2011-09-09,0.982662325321991,0.9940484869870572,0.9679225281209699,0.9634017882812623,1.0840897203471764,1.6062985515886292,1.0094045364523516,1,11.493923091888428,11.335716819763183,1,50.10369753925963,0.32705937944632246,0.32705937944632246
2011-09-12,11.197500419875714,11.434057863096085,11.164477546547317,11.405839920043945,467832400,2011,9,0,2011-09-12,1.0065165815453825,0.9896069627268059,0.9872926181449707,0.9730074194938786,1.0868777749262626,1.6101194514988788,0.9844978507327409,0,11.482995319366456,11.340144491195678,1,51.68788822298763,0.3392099310935834,0.3392099310935834
2011-09-13,11.471887287896084,11.59406915640927,11.415149169881841,11.546338081359863,440560400,2011,9,1,2011-09-13,1.0123180898820976,1.001249327453795,1.0094217991586938,0.9694267231342928,1.1092144257820618,1.6127298585812515,0.9873121915010499,0,11.46693468093872,11.34196071624756,1,54.63877800606183,0.3437587941384796,0.3437587941384796
2011-09-14,11.618387539324461,11.774191933131082,11.580562121024704,11.686833381652832,534724400,2011,9,2,2011-09-14,1.012167953103658,1.031313052510941,1.0407701024061686,1.0010030015714426,1.123002459427871,1.6251988225711917,0.9862060839038093,0,11.464863777160645,11.355199909210205,1,57.43834771737082,0.3426868801704058,0.3426868801704058
2011-09-15,11.750775567262085,11.817720764596068,11.704844934878174,11.796706199645996,417818800,2011,9,3,2011-09-15,1.0094014190504037,1.0342689606676985,1.0348132809206667,1.0009934884708565,1.130495009907802,1.6332507448477922,0.9775551521159332,0,11.48927001953125,11.373992443084717,1,59.541310109024735,0.3428634009195153,0.3428634009195153
2011-09-16,11.874158736919043,12.02305793762207,11.858848525533517,12.02305793762207,698513200,2011,9,4,2011-09-16,1.0191877066483919,1.0412875366114398,1.0431587618049571,1.0612925536804625,1.1460870049006755,1.6690978542177155,0.942521787343471,0,11.547719192504882,11.42570195198059,1,63.53825972182413,0.3385983543099895,0.3385983543099895
2011-09-19,11.917988077845735,12.405214996564828,11.86395302534475,12.357182502746582,823860800,2011,9,0,2011-09-19,1.0277903148149177,1.0573593461293058,1.0715623068471283,1.1017347411110057,1.1854679990441195,1.702427988599892,0.9230129859706138,0,11.660534954071045,11.509158039093018,1,68.48720880913022,0.32862929511489514,0.32862929511489514
2011-09-20,12.465852438145932,12.694306335853206,12.343971186697255,12.411816596984863,775754000,2011,9,1,2011-09-20,1.0044212419963967,1.0521425546189602,1.095289719962799,1.1705498720238507,1.1929763918740646,1.706425693175088,0.9302697950084723,0,11.761732578277588,11.594730329513549,1,69.22281357162096,0.33335205997078854,0.33335205997078854
2011-09-21,12.597639353908212,12.65617870880738,12.368286063716281,12.372488975524902,605976000,2011,9,2,2011-09-21,0.9968314371105423,1.0290634079712289,1.0847503614163676,1.1019489388933044,1.210396209802837,1.7000367892636938,0.9445822424874716,0,11.846418857574463,11.65257911682129,1,67.99244024971706,0.33344288015206247,0.33344288015206247
2011-09-22,12.038965968747585,12.30284278643252,11.90897871148343,12.062681198120117,968480800,2011,9,3,2011-09-22,0.9749599471846253,0.9761676009429328,1.0447192099453442,1.1048417281375664,1.205580120902683,1.6354751421416494,0.9779505904113945,0,11.899493885040282,11.691064739227295,1,59.08337263561096,0.32822776250796865,0.32822776250796865
2011-09-23,12.01645237208398,12.210382756254385,12.00354382727906,12.137133598327637,546277200,2011,9,4,2011-09-23,1.0061721269910642,0.9778692348125774,1.0385305584472293,1.0818836549178386,1.2027729909580613,1.6242165323065663,0.9906011036476285,0,11.98000783920288,11.736965465545655,1,60.4253936032189,0.32840751508688865,0.32840751508688865
2011-09-26,12.003848322398337,12.12753167732035,11.74687655484728,12.103215217590332,812876400,2011,9,0,2011-09-26,0.997205404351652,0.9782360882707397,1.025982593171095,1.0694449793061198,1.1862484754946276,1.6296283978758181,1.0209834560974462,1,12.04974536895752,11.766370344161988,1,59.46844818098409,0.3283298640619482,0.3283298640619482
2011-09-27,12.270122418338675,12.285732435009423,11.949808050684393,11.985832214355469,632497600,2011,9,1,2011-09-27,0.9903015024417426,0.9936291954912457,0.9969038057156727,1.0413395371528207,1.172466453363554,1.6159792999220044,1.0355406595896772,1,12.09369478225708,11.780314731597901,1,56.15405812273839,0.3303351796226376,0.3303351796226376
2011-09-28,12.013747343767607,12.120319168615358,11.90327321613781,11.91828441619873,429637600,2011,9,2,2011-09-28,0.9943643631123222,0.9819686270769021,0.9644823497224955,1.0434453460235535,1.184326556218715,1.6231653187941648,1.0381098942989513,1,12.11683988571167,11.790851831436157,1,54.27931389606253,0.3395863687639337,0.3395863687639337
2011-09-29,12.06568696303821,12.07439259623627,11.594070106453021,11.724958419799805,651086800,2011,9,3,2011-09-29,0.9837790415425758,0.9687474120727206,0.9446609469437445,1.0266269805317212,1.1679727678124845,1.5067131987331586,1.0288037506171455,1,12.10966510772705,11.79946756362915,1,49.214984199073925,0.3444535566969485,0.3444535566969485
2011-09-30,11.621387041502599,11.674523461649523,11.443067480979368,11.447270393371582,547640800,2011,9,4,2011-09-30,0.9763165022436844,0.9550667979200602,0.9252196882952513,1.0417151833738434,1.1478973490934128,1.4310056938212026,1.0602644282217282,1,12.052086353302002,11.799902772903442,1,43.007902466360775,0.33725748932811606,0.33725748932811606
2011-10-03,11.418753096166686,11.48689832200473,11.202608101829433,11.245535850524902,669099200,2011,10,0,2011-10-03,0.9823770614378523,0.9435532378502847,0.9322583980978821,1.052158675228272,1.1122990279008629,1.3831555016088606,1.0762684302878636,1,11.940921688079834,11.80072832107544,1,39.14532004135289,0.33570103321551414,0.33570103321551414
2011-10-04,11.244632196091935,11.461677347574293,10.634324223889633,11.182490348815918,1233677200,2011,10,1,2011-10-04,0.9943937307615234,0.9537339023678049,0.9213452466533566,1.0450563414827179,1.1119398038378772,1.3821888148438213,1.0718392630336242,1,11.817989063262939,11.789860820770263,1,37.99680907940571,0.3425531727628497,0.3425531727628497
2011-10-05,11.043199890762365,11.40223987062548,10.816247433716061,11.355109214782715,786469600,2011,10,2,2011-10-05,1.0154365316295646,0.9919490694792855,0.9381894819386216,1.0124466872409403,1.121039811537713,1.4434820243574888,1.0495966344984902,1,11.71625108718872,11.781334972381591,0,42.93370332118667,0.34171707191313916,0.34171707191313916
2011-10-06,11.207411726159254,11.5511423744768,11.161481090732252,11.328693389892578,812582400,2011,10,3,2011-10-06,0.9976736617508049,1.0073947155985274,0.9451737006900669,1.0031634409590107,1.0849269087445468,1.4425457011722889,1.0349788820536685,1,11.642852306365967,11.771173095703125,0,42.3776236934836,0.3464865844270037,0.3464865844270037
2011-10-07,11.280956003821094,11.339795157634425,11.062109623062861,11.101435661315918,535458000,2011,10,4,2011-10-07,0.9799396346290545,0.9927516425258008,0.9314625556533461,0.9895104588970222,1.0703016304018025,1.3765630561648938,1.0311522529703758,1,11.539282512664794,11.759645175933837,0,37.83719616260842,0.34179003172861555,0.34179003172861555
2011-10-10,11.380324198384416,11.672119140625,11.353905896118016,11.672119140625,442514800,2011,10,0,2011-10-10,1.0514062772347261,1.0279178227039494,0.9954934356879616,1.0136343804898862,1.123403324158813,1.4891792379102706,0.9634527985055115,0,11.496172904968262,11.772959136962891,0,51.802390133605236,0.3090651801315643,0.3090651801315643
2011-10-11,11.78499631287052,12.103510203372908,11.752875257661753,12.016751289367676,605687600,2011,10,1,2011-10-11,1.0295260992961577,1.060735856801366,1.0497481824423267,1.0264635084449087,1.1655312725177205,1.5028720766144723,0.9305751679083261,0,11.499264812469482,11.796479797363281,0,57.94655828745068,0.3020957515787331,0.3020957515787331
2011-10-12,12.228394077748195,12.28573180718648,12.012249106767138,12.073790550231934,622286000,2011,10,2,2011-10-12,1.004746645702381,1.0875882109828627,1.0736518660129808,1.0312830923585121,1.1897705918683186,1.5547780340633583,0.9404759149614854,0,11.514815425872802,11.815827655792237,0,58.880854223050406,0.30884946234747773,0.30884946234747773
2011-10-13,12.157547354313866,12.261117935180664,12.093605039986416,12.261117935180664,426185200,2011,10,3,2011-10-13,1.015515209094391,1.0504620272856575,1.0964568314140293,1.0613257166914662,1.2300628420431954,1.595492413393251,0.9239527300677296,0,11.568431377410889,11.83904824256897,0,61.876482643378026,0.3043616498411722,0.3043616498411722
2011-10-14,12.513284570272674,12.668488502502441,12.466452121205842,12.668488502502441,573367200,2011,10,4,2011-10-14,1.033224586002302,1.0542357245682048,1.115664170452002,1.107524166251605,1.270165941633768,1.7137051668756356,0.8763030932319211,0,11.690553188323975,11.871319770812988,0,67.43291254122444,0.3057458204867356,0.3057458204867356
2011-10-17,12.660687607013152,12.809587624983966,12.486570107479544,12.608152389526367,686044800,2011,10,0,2011-10-17,0.9952373076737485,1.0442580014181353,1.112939679413984,1.1228181000852182,1.2669767582713403,1.780675785320146,0.9257596815153557,0,11.82681484222412,11.883868265151978,0,65.90088529397954,0.3059644687191333,0.3059644687191333
2011-10-18,12.66128447929383,12.752846731748594,12.48806884405444,12.675694465637207,881602400,2011,10,1,2011-10-18,1.005357016160984,1.033812294494534,1.1418067763800095,1.1119185945588437,1.2956118183355663,1.6624279520026477,0.9480152209367405,0,11.97613525390625,11.897062158584594,1,66.80992848974621,0.31549750067141247,0.31549750067141247
2011-10-19,12.048573321922547,12.26081517793197,11.94200148067777,11.966618537902832,1104059600,2011,10,2,2011-10-19,0.9440601909696843,0.9445971818610431,1.0252310136428286,1.0382618999056308,1.2205143413906865,1.5539526604480451,1.0089559144874258,1,12.037286186218262,11.876768636703492,1,51.33693419672136,0.27693462343458614,0.27693462343458614
2011-10-20,12.00804808551757,12.01855496736786,11.834232018408505,11.867253303527832,549270400,2011,10,3,2011-10-20,0.9916964651241892,0.9412365061026703,0.9875592011318302,1.0290777305458618,1.1891171139765624,1.508298710298912,1.0331891990150532,1,12.091142177581787,11.866997241973877,1,49.60325037354972,0.2763988718059702,0.2763988718059702
2011-10-21,11.951008529712889,11.98222936375544,11.730360032732873,11.794002532958984,621244400,2011,10,4,2011-10-21,0.9938274873978571,0.9304423173761076,0.9768268286493031,1.0407702716702447,1.2023565469175324,1.5206302565620011,1.074146666248346,1,12.160398864746094,11.849840688705445,1,48.308093759333445,0.27697307464452975,0.27697307464452975
2011-10-24,11.893370275890714,12.203176954266569,11.869954850595974,12.181262969970703,502138000,2011,10,0,2011-10-24,1.0328353700051784,1.0179369327590757,0.9934871383154358,1.0679847389900743,1.247909360194609,1.5986528890849434,1.0350447585449911,1,12.211313247680664,11.853743076324463,1,54.997994008912656,0.25936263163092554,0.25936263163092554
2011-10-25,12.159051178932888,12.204682012520488,11.92939797442252,11.941104888916016,430427200,2011,10,1,2011-10-25,0.9802846320905536,1.0062231405616184,0.9425832360788152,1.0341897842220171,1.242022305732465,1.564669133958739,1.0615177224850485,1,12.203748607635498,11.85150671005249,1,50.62257097131517,0.25359796328184825,0.25359796328184825
2011-10-26,12.060876897982709,12.08459372460039,11.802403889663724,12.026054382324219,456304800,2011,10,2,2011-10-26,1.0071140396302067,1.0196754111860458,0.9538316170983387,1.0290259122889465,1.2704545463704355,1.58741411473457,0.9950577435847334,0,12.198974990844727,11.856895208358765,1,52.07496323331664,0.2529389371341308,0.2529389371341308
2011-10-27,12.234996688892663,12.278226640924876,12.064783161695066,12.148838996887207,494664800,2011,10,3,2011-10-27,1.0102098835295021,0.997338209251091,0.9584357709016841,1.0298500947028568,1.2440514398801161,1.629580010591838,0.9768220079769332,0,12.18774709701538,11.878089237213135,1,54.173146104947826,0.2520643595919654,0.2520643595919654
2011-10-28,12.098105461554084,12.198673141013966,12.083395669851171,12.156644821166992,322842800,2011,10,4,2011-10-28,1.000642516069378,1.0180502503123514,1.0158796975655466,1.0111108907765392,1.2552304032204065,1.7031877000103817,0.9701692125135893,0,12.136562728881836,11.913557958602905,1,54.31009566265244,0.2522514818569283,0.2522514818569283
2011-10-31,12.080694222527603,12.288133549267586,12.039566125818807,12.151541709899902,385501200,2011,10,0,2011-10-31,0.9995802204191896,1.0104346216627893,1.0239557039106564,0.9833586019466029,1.2220511210721905,1.6704356456372738,1.0024458838870287,1,12.09090166091919,11.958858251571655,1,54.19606823625226,0.2530010258660267,0.2530010258660267
2011-11-01,11.930294212155541,11.993035685550156,11.804509854904866,11.903275489807129,531790000,2011,11,1,2011-11-01,0.9795691587109058,0.9797870803010068,1.0092651291656733,0.9590276650316223,1.2149838503326253,1.606865259501276,1.003178066334874,1,12.013659763336182,11.994897508621216,1,48.825249407379324,0.2541960514951174,0.2541960514951174
2011-11-02,12.010752023851428,12.021258907158101,11.861250786121362,11.9302978515625,327350800,2011,11,2,2011-11-02,1.0022701618372616,0.9813808026034964,0.9793974467978498,0.9642601319074005,1.1968742295193138,1.620626683520903,1.0080263319451976,1,12.01002769470215,12.023656940460205,0,49.412878173563406,0.2540325685091959,0.2540325685091959
2011-11-03,11.980127473572937,12.110114746794812,11.868753098485183,12.100208282470703,441386400,2011,11,3,2011-11-03,1.0142419269847442,0.9957755625866488,1.0133240093806035,1.0031110068926,1.202260988100656,1.6511820056388544,1.004018998126417,1,12.033323192596436,12.06223268508911,0,53.062506417206,0.25057386354075867,0.25057386354075867
2011-11-04,12.068987194261968,12.111315323788283,11.982829494257068,12.015251159667969,302229200,2011,11,4,2011-11-04,0.9929788710392854,1.0094071308319064,0.9991016818723082,0.989957889342467,1.198179711588271,1.5797903661520283,1.0117678490128983,1,12.055448055267334,12.107923460006713,0,51.07820024834351,0.25044556546821267,0.25044556546821267
2011-11-07,12.005343510439557,12.008044981613965,11.891867291891474,11.99993896484375,270275600,2011,11,0,2011-11-07,0.9987256034334415,1.0058373323237801,0.987743682167357,0.9914670398823873,1.1908423937063555,1.5560960673070692,1.0126336263459592,1,12.03731565475464,12.124314451217652,0,50.710123886531655,0.2728600399947226,0.2728600399947226
2011-11-08,12.074391745211376,12.248208597782606,12.054878622893586,12.195072174072266,400442000,2011,11,1,2011-11-08,1.0162611834776991,1.0078398560906583,1.0031610163388474,1.0174572742196566,1.1834467054915523,1.5574508101296796,0.9760725742250611,0,12.062712383270263,12.133230495452882,0,55.14602356870353,0.268436319058648,0.268436319058648
2011-11-09,11.917083166192143,12.034762288858856,11.834828584977904,11.866349220275879,558684000,2011,11,2,2011-11-09,0.973044607764169,0.98760725536126,0.9765303451666815,0.9956423933085315,1.1312136767118026,1.4975564511212895,1.0053890737664584,1,12.04674186706543,12.122858428955078,0,47.40602228557441,0.2570307047092171,0.2570307047092171
2011-11-10,11.918888406050193,11.92429215147146,11.472189205666895,11.564351081848145,744752400,2011,11,3,2011-11-10,0.9745500378573291,0.9637008251232153,0.9715267945995867,0.9863020974402396,1.0951219164166854,1.464046906580737,1.0463369882866718,1,11.988293075561524,12.088020086288452,0,41.62575556365292,0.2470213075422304,0.2470213075422304
2011-11-11,11.60607747819756,11.668819757105949,11.415449778738356,11.546338081359863,653786000,2011,11,4,2011-11-11,0.9984423682435104,0.9468035872643981,0.967816413724126,1.0086542629451336,1.0767636151904687,1.502657436496868,1.0406114107350717,1,11.92726240158081,12.031912565231323,0,41.302270104838286,0.24748206142548196,0.24748206142548196
2011-11-14,11.513313834067997,11.565249418844987,11.353607181299969,11.385428428649902,432905200,2011,11,0,2011-11-14,0.9860640099418421,0.9594718828260815,0.9409283016345854,1.0124398321240042,1.054349136414831,1.51135718719265,1.0539734222602914,1,11.850651073455811,11.9707763671875,0,38.429270944469565,0.24535830794274333,0.24535830794274333
2011-11-15,11.431660968071515,11.692835552947928,11.391134084631283,11.672722816467285,430810800,2011,11,1,2011-11-15,1.0252335157713033,1.0093711902943905,0.9714922028138321,1.0438392927120457,1.0983896489986358,1.5594993644648714,1.044749572641961,1,11.827595806121826,11.920627784729003,0,45.69281531777462,0.23577895905282495,0.23577895905282495
2011-11-16,11.685326511299126,11.742064608495639,11.537326805243572,11.550836563110352,349210400,2011,11,2,2011-11-16,0.9895580272680695,1.0003896024625982,0.9625746095001704,1.0172369410655098,1.0876885729896055,1.5821123608010326,1.027315134747311,1,11.78964967727661,11.89983868598938,0,43.355941881074585,0.23314184816372563,0.23314184816372563
2011-11-17,11.527123627555845,11.54513610971118,11.272553626082544,11.3298921585083,479900400,2011,11,3,2011-11-17,0.9808719997556129,0.9951221624649756,0.929054949145491,1.0001058170235935,1.0541590168561583,1.5065663908301263,1.0206938353922261,1,11.71261806488037,11.872970628738404,0,39.42026218479969,0.22759517478977082,0.22759517478977082
2011-11-18,11.375223431312513,11.407344491719126,11.253941778349729,11.255743026733398,371938000,2011,11,4,2011-11-18,0.9934554424051407,0.9642774187059738,0.9485430453623305,1.0138997666720873,1.0479917542309025,1.478995263331287,1.025817491918239,1,11.636667251586914,11.846057653427124,0,38.16804744865216,0.2258834656720065,0.2258834656720065
2011-11-21,11.119454243914626,11.157880884641358,10.9846644005477,11.077727317810059,447980400,2011,11,0,2011-11-21,0.9841844551265486,0.9590411272191963,0.957920357087575,0.9490759290876195,1.0112085877313521,1.4511957757823977,1.0277765557873177,1,11.544446086883545,11.790880870819091,0,35.271256379315076,0.21940543549001756,0.21940543549001756
2011-11-22,11.138064895691928,11.345504263110872,11.135663231132169,11.302875518798828,409021200,2011,11,1,2011-11-22,1.0203244036009798,0.9976154548223847,0.9789143050510468,0.9405932807146904,1.00725008849189,1.4498438520880663,1.0327215226827307,1,11.455226421356201,11.758969402313232,0,41.33563666963562,0.21494431435048275,0.21494431435048275
2011-11-23,11.242833038107953,11.282760304677314,11.013779525264042,11.017082214355469,428271200,2011,11,2,2011-11-23,0.9747149914224897,0.9787965297527592,0.9676475754423488,0.9124791562782107,0.9738353951725204,1.3732086234984568,1.0484478865065916,1,11.37029972076416,11.708520793914795,0,36.64269735908993,0.1971963808438476,0.1971963808438476
2011-11-25,11.060013636062271,11.141968444258541,10.90691070977198,10.914416313171387,254760800,2011,11,4,2011-11-25,0.9906812076749045,0.9852577157792907,0.935036022424338,0.8901648586100617,0.9397003838497845,1.3372933183563644,1.0380667031030806,1,11.305306243896485,11.646799659729004,0,35.10100161626764,0.19270991634299625,0.19270991634299625
2011-11-28,11.177994452300817,11.309182609409886,11.117354008674182,11.291170120239258,346413200,2011,11,0,2011-11-28,1.0345189148239846,0.9989643875542907,0.9775196851368857,0.8912799753505622,0.9711587669232904,1.3723509019532933,0.9968624072502144,0,11.279789447784424,11.603525924682618,0,44.35361293855138,0.17222742783320674,0.17222742783320674
2011-11-29,11.282761702357208,11.372521909018777,11.113448363162846,11.203508377075195,375855200,2011,11,1,2011-11-29,0.992236256983948,1.016921555008168,0.9888451028778595,0.8885923988658311,0.9488939251461539,1.38135262787565,0.9887730650942778,0,11.261597442626954,11.556124258041383,0,42.82376485523082,0.1698609846697983,0.1698609846697983
2011-11-30,11.446369445551197,11.476088836008135,11.356608453291793,11.473687171936035,405938400,2011,11,2,2011-11-30,1.0241155525365326,1.051241481240708,1.0193629283011347,0.9051722730490454,0.959096492288187,1.395654654897463,0.9851127496699577,0,11.241693878173828,11.534644842147827,0,48.6971276374047,0.16027299528092306,0.16027299528092306
2011-12-01,11.483893857951603,11.677823415509106,11.43015782858123,11.645702362060547,387181200,2011,12,3,2011-12-01,1.0149921457284674,1.031399070073862,1.0512718022348622,0.9731823844116179,0.9616272926484447,1.4316338046200463,0.9460212765051422,0,11.251180458068848,11.52041506767273,0,52.07275108830763,0.15841425803724832,0.15841425803724832
2011-12-02,11.702738629223266,11.81681524786216,11.665213837082996,11.698836326599121,379055600,2011,12,4,2011-12-02,1.0045625384271948,1.0442118605041144,1.0350318648685226,0.9858082597024667,0.9926383475770335,1.4486980798175653,0.9329488855533234,0,11.28807487487793,11.500346469879151,0,53.099304850616505,0.1597829652113313,0.1597829652113313
2011-12-05,11.812616316117332,11.900275465730765,11.71955422308819,11.798206329345703,357210000,2011,12,0,2011-12-05,1.0084940074356497,1.0282837724740677,1.0709011787143075,1.0003564350927492,1.0030373312348273,1.473603212661205,0.9570242971725886,0,11.34232120513916,11.489494228363037,0,55.0388691769762,0.16004171832345127,0.16004171832345127
2011-12-06,11.783196017182732,11.846839319960733,11.68923370646109,11.736364364624023,283598000,2011,12,1,2011-12-06,0.9947583587712091,1.0077850180044816,1.0753084753108344,0.9634768080745448,1.0012037416547168,1.4571376236776177,0.9545978660005672,0,11.408184909820557,11.47631549835205,0,53.55452790398123,0.16904497219059092,0.16904497219059092
2011-12-07,11.705746273139434,11.736066890357586,11.610582309718438,11.680529594421387,304746400,2011,12,2,2011-12-07,0.9952425837791016,0.9984351663988912,1.0344835362531832,0.9781782928029967,0.9806933981496102,1.518874691306124,0.9822916914157609,0,11.445950317382813,11.450588369369507,0,52.186089807556144,0.17262575222523208,0.17262575222523208
2011-12-08,11.75137334957444,11.87295478528125,11.714748774779505,11.727657318115234,376356400,2011,12,3,2011-12-08,1.0040347249080517,0.9940203612938187,1.0467843574886382,0.9751874509525281,1.0044996615819277,1.5531347934569075,0.9930118220688376,0,11.517007827758789,11.443653774261474,1,53.271434834399145,0.18166214576998466,0.18166214576998466
2011-12-09,11.793402061621222,11.82912561278513,11.738765004798909,11.816516876220703,296993200,2011,12,4,2011-12-09,1.0075769231394758,1.0068294157463513,1.0298796454136565,0.9726457712747982,1.002674496535131,1.5841111700564574,0.9900410120127362,0,11.60721788406372,11.456262063980102,1,55.33035011457345,0.251223046764225,0.251223046764225
2011-12-12,11.758276315773516,11.824920881256146,11.69133194313534,11.763079643249512,301067200,2011,12,0,2011-12-12,0.9954777508862424,1.0070673207204193,1.0100790212165611,0.9676255098584265,1.0383438970768237,1.5867816513010837,1.0029861810989564,1,11.654408836364746,11.467099142074584,1,53.7952920881399,0.2512299365127087,0.2512299365127087
2011-12-13,11.797903478688639,11.869952592337192,11.62078477842887,11.672119140625,338928800,2011,12,1,2011-12-13,0.9922672883816858,0.9952643417194288,0.9977162526914428,0.9605463585839223,1.040656246418231,1.5638088714446696,1.0055041610889164,1,11.701269912719727,11.48143367767334,1,51.19180519305425,0.2486329694814312,0.2486329694814312
2011-12-14,11.608779230843025,11.629193378377355,11.337997980950268,11.413348197937012,406887600,2011,12,2,2011-12-14,0.9778299947447133,0.9658809205363199,0.9673799456743325,0.9588409684133039,1.076385005213843,1.4697883010983839,1.0234095544839916,1,11.695236015319825,11.468464946746826,1,44.58161092512538,0.23601435127319234,0.23601435127319234
2011-12-15,11.507612510471649,11.519920640419151,11.356911267181252,11.375823974609375,256200000,2011,12,3,2011-12-15,0.9967122510698114,0.9670787174460413,0.9692800616261202,0.9535238865071163,1.0131815176926429,1.4682478172607265,1.03092816347116,1,11.668248176574707,11.459714317321778,1,43.70039959117625,0.2344130418575621,0.2344130418575621
2011-12-16,11.418450965351333,11.532226999706353,11.394734932487756,11.438263893127441,421478400,2011,12,4,2011-12-16,1.0054888260100923,0.9799646281296409,0.9792590139568971,0.9452947937844834,1.0476502726894508,1.4676062745704574,1.0330690904343036,1,11.642190933227539,11.465132904052734,1,45.62636286173595,0.23527389013485828,0.23527389013485828
